1525.00	0.30	0	90621.22
1525.00	0.38	0	94523.14
1525.00	0.46	0	99615.7
1525.00	0.53	0	106147.64
1525.00	0.61	0	114204.87
2688.89	0.30	0	78394.74
2688.89	0.38	0	81774.54
2688.89	0.46	0	86188.24
2688.89	0.53	0	91838.4
2688.89	0.61	0	98799.52
3852.78	0.30	0	67550.41
3852.78	0.38	0	70463.07
3852.78	0.46	0	74322.67
3852.78	0.53	0	79202.34
3852.78	0.61	0	85111.63
5016.67	0.30	0	57948.64
5016.67	0.38	0	60446.97
5016.67	0.46	0	63751.66
5016.67	0.53	0	67889.47
5016.67	0.61	0	73013.75
6180.56	0.30	0	49482.65
6180.56	0.38	0	51618.46
6180.56	0.46	0	54435.74
6180.56	0.53	0	57972.68
6180.56	0.61	0	62355.48
7344.44	0.30	0	42116.07
7344.44	0.38	0	43970.38
7344.44	0.46	0	46372.27
7344.44	0.53	0	49460.79
7344.44	0.61	0	53072.39
8508.33	0.30	0	35602.82
8508.33	0.38	0	37171.94
8508.33	0.46	0	39201.46
8508.33	0.53	0	41815
8508.33	0.61	0	44877.89
9672.22	0.30	0	29929.38
9672.22	0.38	0	31249.87
9672.22	0.46	0	32959.73
9672.22	0.53	0	35153.65
9672.22	0.61	0	37727.75
10836.11	0.30	0	25011.28
10836.11	0.38	0	26115.05
10836.11	0.46	0	27545.89
10836.11	0.53	0	29383.67
10836.11	0.61	0	31530.66
12000.00	0.30	0	20819.46
12000.00	0.38	0	21738.55
12000.00	0.46	0	22930.39
12000.00	0.53	0	24460.51
12000.00	0.61	0	26260.97
1525.00	0.30	0.75	88664.57
1525.00	0.38	0.75	91360.32
1525.00	0.46	0.75	94827.2
1525.00	0.53	0.75	99229.05
1525.00	0.61	0.75	104812.66
2688.89	0.30	0.75	76716.15
2688.89	0.38	0.75	79039.25
2688.89	0.46	0.75	82058.61
2688.89	0.53	0.75	85881.13
2688.89	0.61	0.75	90708.13
3852.78	0.30	0.75	66106.89
3852.78	0.38	0.75	68106.78
3852.78	0.46	0.75	70706.26
3852.78	0.53	0.75	74026.66
3852.78	0.61	0.75	78154.6
5016.67	0.30	0.75	56710.93
5016.67	0.38	0.75	58441.25
5016.67	0.46	0.75	60663.89
5016.67	0.53	0.75	63485.86
5016.67	0.61	0.75	67072.49
6180.56	0.30	0.75	48437.31
6180.56	0.38	0.75	49906.39
6180.56	0.46	0.75	51815.3
6180.56	0.53	0.75	54227.59
6180.56	0.61	0.75	57246.99
7344.44	0.30	0.75	41143.27
7344.44	0.38	0.75	42395.9
7344.44	0.46	0.75	44019.63
7344.44	0.53	0.75	46101.11
7344.44	0.61	0.75	48713.06
8508.33	0.30	0.75	34779.85
8508.33	0.38	0.75	35847.13
8508.33	0.46	0.75	37231.65
8508.33	0.53	0.75	38978.29
8508.33	0.61	0.75	41196.01
9672.22	0.30	0.75	29246.12
9672.22	0.38	0.75	30134.39
9672.22	0.46	0.75	31297.55
9672.22	0.53	0.75	32783.13
9672.22	0.61	0.75	34167.98
10836.11	0.30	0.75	24444.78
10836.11	0.38	0.75	25187.25
10836.11	0.46	0.75	26158.33
10836.11	0.53	0.75	27389.7
10836.11	0.61	0.75	28931.2
12000.00	0.30	0.75	20347.91
12000.00	0.38	0.75	20973.36
12000.00	0.46	0.75	21777.83
12000.00	0.53	0.75	22789.81
12000.00	0.61	0.75	24089.87
1525.00	0.30	0.80	88530
1525.00	0.38	0.80	91140
1525.00	0.46	0.80	94500
1525.00	0.53	0.80	98780
1525.00	0.61	0.80	104300
2688.89	0.30	0.80	76670
2688.89	0.38	0.80	78970
2688.89	0.46	0.80	81940
2688.89	0.53	0.80	85690
2688.89	0.61	0.80	90620
3852.78	0.30	0.80	66080
3852.78	0.38	0.80	68060
3852.78	0.46	0.80	70620
3852.78	0.53	0.80	73880
3852.78	0.61	0.80	78100
5016.67	0.30	0.80	56700
5016.67	0.38	0.80	58400
5016.67	0.46	0.80	60630
5016.67	0.53	0.80	63410
5016.67	0.61	0.80	67060
6180.56	0.30	0.80	48430
6180.56	0.38	0.80	49890
6180.56	0.46	0.80	51790
6180.56	0.53	0.80	54200
6180.56	0.61	0.80	57330
7344.44	0.30	0.80	41062.2
7344.44	0.38	0.80	42278.95
7344.44	0.46	0.80	43851.12
7344.44	0.53	0.80	45849.99
7344.44	0.61	0.80	48375.7
8508.33	0.30	0.80	34713.12
8508.33	0.38	0.80	35736.94
8508.33	0.46	0.80	37064.51
8508.33	0.53	0.80	38768.51
8508.33	0.61	0.80	40907.51
9672.22	0.30	0.80	29183.74
9672.22	0.38	0.80	30049.4
9672.22	0.46	0.80	31164.68
9672.22	0.53	0.80	32582.64
9672.22	0.61	0.80	34410.36
10836.11	0.30	0.80	24388.76
10836.11	0.38	0.80	25111.4
10836.11	0.46	0.80	26052.1
10836.11	0.53	0.80	27232.25
